CMDLINE python3 src/compiler/compiler.py etc/config etc/rules/snort3-registered etc/compiler_goal.json
MEM 0.312500 1694201864.5047
MEM 22.019531 1694201864.6051
MEM 27.175781 1694201864.7054
MEM 31.550781 1694201864.8057
MEM 35.300781 1694201864.9060
MEM 39.519531 1694201865.0064
MEM 43.738281 1694201865.1067
MEM 48.269531 1694201865.2071
MEM 51.394531 1694201865.3074
MEM 55.925781 1694201865.4078
MEM 60.457031 1694201865.5080
MEM 64.988281 1694201865.6083
MEM 67.332031 1694201865.7087
MEM 71.707031 1694201865.8090
MEM 76.238281 1694201865.9094
MEM 80.144531 1694201866.0098
MEM 82.488281 1694201866.1102
MEM 84.050781 1694201866.2106
MEM 88.425781 1694201866.3109
MEM 92.800781 1694201866.4113
MEM 97.332031 1694201866.5117
MEM 99.207031 1694201866.6120
MEM 99.675781 1694201866.7124
MEM 104.207031 1694201866.8128
MEM 108.738281 1694201866.9131
MEM 113.894531 1694201867.0135
MEM 118.269531 1694201867.1138
MEM 121.550781 1694201867.2141
MEM 122.175781 1694201867.3143
MEM 126.707031 1694201867.4183
MEM 130.925781 1694201867.5186
MEM 135.769531 1694201867.6189
MEM 139.988281 1694201867.7191
MEM 144.363281 1694201867.8194
MEM 147.644531 1694201867.9196
MEM 147.644531 1694201868.0199
MEM 152.019531 1694201868.1201
MEM 157.800781 1694201868.2203
MEM 161.863281 1694201868.3206
MEM 165.613281 1694201868.4210
MEM 169.675781 1694201868.5213
MEM 173.269531 1694201868.6217
MEM 177.332031 1694201868.7220
MEM 179.832031 1694201868.8223
MEM 179.832031 1694201868.9225
MEM 181.082031 1694201869.0227
MEM 185.300781 1694201869.1230
MEM 189.363281 1694201869.2232
MEM 193.738281 1694201869.3234
MEM 197.957031 1694201869.4236
MEM 202.175781 1694201869.5239
MEM 206.082031 1694201869.6244
MEM 213.582031 1694201869.7248
MEM 218.113281 1694201869.8251
MEM 222.644531 1694201869.9255
MEM 223.113281 1694201870.0259
MEM 223.113281 1694201870.1262
MEM 225.769531 1694201870.2265
MEM 230.144531 1694201870.3268
MEM 234.675781 1694201870.4271
MEM 239.050781 1694201870.5275
MEM 243.425781 1694201870.6278
MEM 247.800781 1694201870.7282
MEM 252.175781 1694201870.8286
MEM 256.550781 1694201870.9289
MEM 260.769531 1694201871.0291
MEM 265.144531 1694201871.1294
MEM 269.363281 1694201871.2296
MEM 271.863281 1694201871.3299
MEM 271.863281 1694201871.4302
MEM 271.863281 1694201871.5305
MEM 275.300781 1694201871.6308
MEM 278.738281 1694201871.7311
MEM 283.113281 1694201871.8314
MEM 287.019531 1694201871.9316
MEM 291.082031 1694201872.0319
MEM 295.300781 1694201872.1322
MEM 300.144531 1694201872.2324
MEM 305.300781 1694201872.3326
MEM 309.675781 1694201872.4329
MEM 314.207031 1694201872.5331
MEM 318.425781 1694201872.6334
MEM 322.800781 1694201872.7337
MEM 327.019531 1694201872.8340
MEM 332.175781 1694201872.9342
MEM 336.238281 1694201873.0345
MEM 337.332031 1694201873.1347
MEM 337.332031 1694201873.2350
MEM 337.332031 1694201873.3352
MEM 339.519531 1694201873.4354
MEM 343.582031 1694201873.5357
MEM 347.644531 1694201873.6361
MEM 351.863281 1694201873.7364
MEM 355.925781 1694201873.8368
MEM 359.832031 1694201873.9371
MEM 365.144531 1694201874.0374
MEM 369.363281 1694201874.1378
MEM 373.582031 1694201874.2381
MEM 377.800781 1694201874.3384
MEM 382.019531 1694201874.4386
MEM 386.238281 1694201874.5389
MEM 390.457031 1694201874.6391
MEM 394.675781 1694201874.7394
MEM 399.207031 1694201874.8396
MEM 404.675781 1694201874.9399
MEM 409.050781 1694201875.0401
MEM 413.269531 1694201875.1404
MEM 417.488281 1694201875.2406
