CMDLINE python3 src/compiler/compiler.py etc/configuration etc/rules/snort2-emerging etc/compiler_goal.json
MEM 0.375000 1700677240.5357
MEM 21.000000 1700677240.6359
MEM 51.375000 1700677240.7362
MEM 55.125000 1700677240.8365
MEM 59.062500 1700677240.9367
MEM 62.062500 1700677241.0370
MEM 65.437500 1700677241.1372
MEM 69.000000 1700677241.2376
MEM 71.062500 1700677241.3380
MEM 74.812500 1700677241.4383
MEM 76.875000 1700677241.5386
MEM 77.437500 1700677241.6390
MEM 81.375000 1700677241.7394
MEM 84.562500 1700677241.8398
MEM 84.750000 1700677241.9402
MEM 88.500000 1700677242.0406
MEM 92.062500 1700677242.1410
MEM 94.125000 1700677242.2414
MEM 98.250000 1700677242.3418
MEM 102.562500 1700677242.4422
MEM 106.687500 1700677242.5425
MEM 108.187500 1700677242.6428
MEM 111.375000 1700677242.7431
MEM 115.500000 1700677242.8435
MEM 118.875000 1700677242.9438
MEM 121.875000 1700677243.0442
MEM 122.062500 1700677243.1445
MEM 122.250000 1700677243.2449
MEM 122.437500 1700677243.3452
MEM 124.312500 1700677243.4455
MEM 124.500000 1700677243.5457
MEM 128.625000 1700677243.6460
MEM 132.937500 1700677243.7463
MEM 137.062500 1700677243.8466
MEM 141.375000 1700677243.9469
MEM 144.562500 1700677244.0473
MEM 144.562500 1700677244.1477
MEM 148.125000 1700677244.2481
MEM 152.250000 1700677244.3484
MEM 156.375000 1700677244.4486
MEM 160.500000 1700677244.5490
MEM 164.625000 1700677244.6493
MEM 168.750000 1700677244.7496
MEM 169.125000 1700677244.8499
MEM 170.062500 1700677244.9503
MEM 174.000000 1700677245.0506
MEM 177.937500 1700677245.1509
MEM 182.062500 1700677245.2559
MEM 186.000000 1700677245.3578
MEM 189.937500 1700677245.4582
MEM 193.875000 1700677245.5585
MEM 198.000000 1700677245.6590
MEM 200.062500 1700677245.7594
MEM 200.062500 1700677245.8598
MEM 201.187500 1700677245.9618
MEM 204.937500 1700677246.0622
MEM 209.062500 1700677246.1626
MEM 213.000000 1700677246.2630
MEM 216.750000 1700677246.3634
MEM 220.687500 1700677246.4637
MEM 224.625000 1700677246.5641
MEM 228.750000 1700677246.6644
MEM 233.062500 1700677246.7647
MEM 236.812500 1700677246.8651
MEM 240.375000 1700677246.9655
MEM 240.375000 1700677247.0660
MEM 240.375000 1700677247.1664
MEM 241.875000 1700677247.2667
MEM 245.812500 1700677247.3671
MEM 249.562500 1700677247.4674
MEM 253.500000 1700677247.5678
MEM 257.625000 1700677247.6682
MEM 261.562500 1700677247.7685
MEM 265.312500 1700677247.8689
MEM 269.250000 1700677247.9693
MEM 273.187500 1700677248.0696
MEM 276.937500 1700677248.1700
MEM 281.250000 1700677248.2750
MEM 285.375000 1700677248.3767
MEM 289.125000 1700677248.4770
MEM 290.062500 1700677248.5775
MEM 290.062500 1700677248.6779
MEM 290.062500 1700677248.7783
MEM 291.750000 1700677248.8787
MEM 295.500000 1700677248.9794
MEM 299.625000 1700677249.0818
MEM 303.562500 1700677249.1821
MEM 307.687500 1700677249.2825
MEM 311.437500 1700677249.3829
MEM 315.375000 1700677249.4833
MEM 319.125000 1700677249.5838
MEM 323.062500 1700677249.6875
MEM 327.187500 1700677249.7878
MEM 330.937500 1700677249.8892
MEM 334.875000 1700677249.9897
MEM 339.187500 1700677250.0901
MEM 342.937500 1700677250.1905
MEM 346.875000 1700677250.2908
MEM 350.625000 1700677250.3911
MEM 353.437500 1700677250.4915
MEM 353.437500 1700677250.5917
MEM 353.437500 1700677250.6920
MEM 353.437500 1700677250.7923
MEM 353.812500 1700677250.8927
MEM 357.562500 1700677250.9930
MEM 361.312500 1700677251.0934
MEM 365.250000 1700677251.1938
MEM 369.000000 1700677251.2940
MEM 372.562500 1700677251.3943
MEM 377.062500 1700677251.4946
MEM 381.375000 1700677251.5948
MEM 385.312500 1700677251.6951
MEM 389.062500 1700677251.7954
MEM 393.000000 1700677251.8958
MEM 396.937500 1700677251.9961
MEM 400.687500 1700677252.0965
MEM 404.625000 1700677252.1968
MEM 408.375000 1700677252.2972
MEM 412.312500 1700677252.3976
MEM 416.437500 1700677252.4980
MEM 420.375000 1700677252.5984
MEM 423.937500 1700677252.6989
MEM 427.687500 1700677252.7992
MEM 431.437500 1700677252.8997
MEM 433.687500 1700677253.0000
MEM 433.687500 1700677253.1004
MEM 433.687500 1700677253.2007
MEM 433.687500 1700677253.3010
MEM 433.687500 1700677253.4014
MEM 434.062500 1700677253.5018
MEM 437.812500 1700677253.6022
MEM 441.562500 1700677253.7025
MEM 445.312500 1700677253.8029
MEM 449.250000 1700677253.9032
MEM 453.000000 1700677254.0036
MEM 456.750000 1700677254.1040
MEM 461.062500 1700677254.2043
MEM 465.000000 1700677254.3047
MEM 466.601562 1700677254.4051
MEM 467.691406 1700677254.5054
MEM 468.628906 1700677254.6058
MEM 468.628906 1700677254.7062
MEM 468.628906 1700677254.8066
MEM 470.503906 1700677254.9069
MEM 472.378906 1700677255.0073
MEM 474.441406 1700677255.1076
MEM 476.316406 1700677255.2080
MEM 478.378906 1700677255.3084
MEM 480.253906 1700677255.4088
MEM 482.316406 1700677255.5091
MEM 484.191406 1700677255.6095
MEM 486.253906 1700677255.7104
MEM 488.316406 1700677255.8108
MEM 490.191406 1700677255.9113
MEM 492.253906 1700677256.0117
MEM 494.316406 1700677256.1121
MEM 496.191406 1700677256.2125
MEM 498.253906 1700677256.3129
MEM 500.128906 1700677256.4132
MEM 502.191406 1700677256.5172
MEM 504.253906 1700677256.6175
MEM 506.316406 1700677256.7179
MEM 508.566406 1700677256.8183
MEM 511.003906 1700677256.9186
MEM 513.253906 1700677257.0190
MEM 515.503906 1700677257.1193
MEM 517.753906 1700677257.2196
MEM 519.816406 1700677257.3200
MEM 522.253906 1700677257.4204
MEM 524.316406 1700677257.5207
MEM 526.566406 1700677257.6211
MEM 528.816406 1700677257.7215
MEM 531.066406 1700677257.8219
MEM 533.316406 1700677257.9222
MEM 535.566406 1700677258.0226
MEM 537.816406 1700677258.1229
MEM 540.066406 1700677258.2233
MEM 542.316406 1700677258.3236
MEM 544.378906 1700677258.4240
MEM 546.628906 1700677258.5243
MEM 548.878906 1700677258.6247
MEM 551.128906 1700677258.7250
MEM 553.378906 1700677258.8254
MEM 555.628906 1700677258.9257
MEM 557.691406 1700677259.0261
MEM 560.128906 1700677259.1265
MEM 562.191406 1700677259.2269
MEM 564.628906 1700677259.3310
MEM 566.691406 1700677259.4314
MEM 568.941406 1700677259.5318
MEM 571.191406 1700677259.6322
MEM 573.441406 1700677259.7325
MEM 575.691406 1700677259.8328
MEM 577.941406 1700677259.9332
MEM 580.003906 1700677260.0336
MEM 582.253906 1700677260.1339
MEM 584.691406 1700677260.2343
MEM 586.941406 1700677260.3347
MEM 589.378906 1700677260.4350
MEM 591.628906 1700677260.5354
MEM 594.066406 1700677260.6358
MEM 596.316406 1700677260.7362
MEM 598.566406 1700677260.8366
MEM 600.816406 1700677260.9369
MEM 603.066406 1700677261.0373
MEM 605.316406 1700677261.1376
MEM 607.566406 1700677261.2380
