CMDLINE python3 src/compiler/compiler.py etc/config etc/rules/snort2-emerging etc/compiler_goal.json
MEM 0.625000 1684439197.3846
MEM 50.996094 1684439197.4849
MEM 58.472656 1684439197.5852
MEM 65.433594 1684439197.6854
MEM 72.652344 1684439197.7857
MEM 78.066406 1684439197.8860
MEM 85.285156 1684439197.9862
MEM 90.183594 1684439198.0865
MEM 96.886719 1684439198.1868
MEM 104.363281 1684439198.2870
MEM 107.972656 1684439198.3873
MEM 115.449219 1684439198.4876
MEM 119.316406 1684439198.5878
MEM 125.246094 1684439198.6881
MEM 132.722656 1684439198.7883
MEM 138.652344 1684439198.8887
MEM 141.746094 1684439198.9890
MEM 148.964844 1684439199.0892
MEM 156.699219 1684439199.1895
MEM 162.371094 1684439199.2898
MEM 164.433594 1684439199.3901
MEM 171.394531 1684439199.4903
MEM 179.128906 1684439199.5906
MEM 186.863281 1684439199.6908
MEM 190.472656 1684439199.7912
MEM 192.535156 1684439199.8914
MEM 199.238281 1684439199.9917
MEM 206.714844 1684439200.0920
MEM 214.191406 1684439200.1922
MEM 221.925781 1684439200.2925
MEM 226.566406 1684439200.3928
MEM 226.566406 1684439200.4931
MEM 232.753906 1684439200.5933
MEM 239.714844 1684439200.6936
MEM 246.933594 1684439200.7938
MEM 254.152344 1684439200.8941
MEM 261.628906 1684439200.9944
MEM 268.589844 1684439201.0946
MEM 271.941406 1684439201.1949
MEM 271.941406 1684439201.2952
MEM 276.066406 1684439201.3955
MEM 283.027344 1684439201.4958
MEM 289.457031 1684439201.5960
MEM 297.183594 1684439201.6963
MEM 304.660156 1684439201.7966
MEM 311.359375 1684439201.8968
MEM 318.320312 1684439201.9970
MEM 325.281250 1684439202.0973
MEM 328.375000 1684439202.1976
MEM 328.375000 1684439202.2979
MEM 330.437500 1684439202.3982
MEM 336.878906 1684439202.4985
MEM 343.066406 1684439202.5988
MEM 348.222656 1684439202.6991
MEM 353.636719 1684439202.7994
MEM 359.308594 1684439202.8997
MEM 364.398438 1684439203.0000
MEM 370.070312 1684439203.1003
MEM 375.484375 1684439203.2006
MEM 381.671875 1684439203.3009
MEM 387.085938 1684439203.4012
MEM 392.500000 1684439203.5015
MEM 397.910156 1684439203.6018
MEM 400.746094 1684439203.7022
MEM 400.746094 1684439203.8026
MEM 400.746094 1684439203.9029
MEM 401.003906 1684439204.0033
MEM 406.156250 1684439204.1036
MEM 411.769531 1684439204.2039
MEM 417.144531 1684439204.3041
MEM 422.816406 1684439204.4044
MEM 428.746094 1684439204.5047
MEM 434.933594 1684439204.6050
MEM 440.605469 1684439204.7054
MEM 446.535156 1684439204.8057
MEM 452.207031 1684439204.9060
MEM 457.363281 1684439205.0062
MEM 462.519531 1684439205.1065
MEM 467.933594 1684439205.2068
MEM 473.605469 1684439205.3072
MEM 479.019531 1684439205.4075
MEM 484.687500 1684439205.5077
MEM 488.039062 1684439205.6081
MEM 488.039062 1684439205.7085
MEM 488.039062 1684439205.8089
MEM 488.039062 1684439205.9094
MEM 488.039062 1684439206.0098
MEM 490.875000 1684439206.1101
MEM 497.578125 1684439206.2104
MEM 504.851562 1684439206.3107
MEM 512.417969 1684439206.4109
MEM 520.355469 1684439206.5112
MEM 527.757812 1684439206.6114
MEM 535.234375 1684439206.7117
MEM 542.703125 1684439206.8119
MEM 550.683594 1684439206.9122
