CMDLINE python3 src/compiler/compiler.py etc/config etc/rules/snort3-community etc/compiler_goal.json
MEM 0.375000 1700344383.9904
MEM 21.750000 1700344384.0908
MEM 28.500000 1700344384.1910
MEM 33.000000 1700344384.2913
MEM 37.500000 1700344384.3917
MEM 42.562500 1700344384.4920
MEM 47.437500 1700344384.5924
MEM 50.250000 1700344384.6927
MEM 55.125000 1700344384.7931
MEM 60.000000 1700344384.8934
MEM 63.937500 1700344384.9938
MEM 66.937500 1700344385.0941
MEM 71.812500 1700344385.1945
MEM 76.500000 1700344385.2948
MEM 78.375000 1700344385.3952
MEM 78.750000 1700344385.4955
MEM 81.000000 1700344385.5959
MEM 83.250000 1700344385.6962
MEM 85.312500 1700344385.7965
MEM 87.562500 1700344385.8969
MEM 89.812500 1700344385.9972
MEM 92.250000 1700344386.0976
MEM 94.500000 1700344386.1979
MEM 96.750000 1700344386.2983
MEM 98.812500 1700344386.3986
MEM 101.062500 1700344386.4989
MEM 103.312500 1700344386.5993
MEM 105.562500 1700344386.6996
MEM 107.812500 1700344386.8000
MEM 109.312500 1700344386.9003
MEM 109.500000 1700344387.0006
MEM 108.742188 1700344387.1010
MEM 108.742188 1700344387.2013
MEM 108.742188 1700344387.3016
MEM 121.492188 1700344387.4020
MEM 127.117188 1700344387.5024
MEM 127.117188 1700344387.6027
MEM 127.117188 1700344387.7030
MEM 127.117188 1700344387.8033
MEM 127.117188 1700344387.9037
MEM 127.117188 1700344388.0040
MEM 127.117188 1700344388.1044
MEM 127.117188 1700344388.2047
MEM 127.117188 1700344388.3050
MEM 127.117188 1700344388.4053
MEM 127.117188 1700344388.5056
MEM 127.117188 1700344388.6059
MEM 127.117188 1700344388.7063
MEM 127.304688 1700344388.8066
MEM 127.304688 1700344388.9069
MEM 127.304688 1700344389.0073
MEM 127.304688 1700344389.1077
MEM 127.304688 1700344389.2080
MEM 127.304688 1700344389.3084
MEM 127.304688 1700344389.4087
MEM 127.304688 1700344389.5091
MEM 127.304688 1700344389.6094
MEM 127.304688 1700344389.7097
MEM 127.304688 1700344389.8101
MEM 127.304688 1700344389.9104
MEM 127.304688 1700344390.0108
MEM 127.304688 1700344390.1111
MEM 127.304688 1700344390.2114
MEM 127.304688 1700344390.3118
MEM 127.304688 1700344390.4121
MEM 127.304688 1700344390.5125
MEM 127.304688 1700344390.6128
MEM 127.304688 1700344390.7132
MEM 127.304688 1700344390.8135
MEM 127.304688 1700344390.9139
MEM 127.304688 1700344391.0142
MEM 127.304688 1700344391.1146
MEM 127.304688 1700344391.2149
MEM 127.304688 1700344391.3153
MEM 127.304688 1700344391.4156
MEM 127.304688 1700344391.5160
MEM 127.304688 1700344391.6164
MEM 127.304688 1700344391.7167
MEM 127.304688 1700344391.8171
MEM 127.304688 1700344391.9174
MEM 127.304688 1700344392.0177
MEM 127.304688 1700344392.1181
MEM 127.304688 1700344392.2184
MEM 127.304688 1700344392.3187
MEM 127.304688 1700344392.4190
MEM 127.304688 1700344392.5194
MEM 127.304688 1700344392.6197
MEM 127.304688 1700344392.7201
MEM 127.304688 1700344392.8205
MEM 127.304688 1700344392.9208
MEM 127.304688 1700344393.0211
MEM 127.304688 1700344393.1215
MEM 127.304688 1700344393.2218
MEM 127.304688 1700344393.3220
MEM 127.304688 1700344393.4223
MEM 127.304688 1700344393.5226
MEM 127.304688 1700344393.6228
MEM 127.304688 1700344393.7230
MEM 127.304688 1700344393.8234
MEM 127.304688 1700344393.9237
MEM 127.304688 1700344394.0241
MEM 127.304688 1700344394.1245
MEM 127.304688 1700344394.2248
MEM 127.304688 1700344394.3251
MEM 127.304688 1700344394.4255
MEM 127.304688 1700344394.5258
MEM 127.304688 1700344394.6261
MEM 127.492188 1700344394.7264
MEM 127.492188 1700344394.8268
MEM 127.492188 1700344394.9271
MEM 127.492188 1700344395.0274
MEM 127.492188 1700344395.1277
MEM 127.492188 1700344395.2280
MEM 127.492188 1700344395.3283
MEM 127.492188 1700344395.4286
MEM 127.492188 1700344395.5289
MEM 127.492188 1700344395.6292
MEM 127.492188 1700344395.7296
MEM 127.492188 1700344395.8299
MEM 127.492188 1700344395.9303
MEM 127.492188 1700344396.0305
MEM 127.492188 1700344396.1308
MEM 127.492188 1700344396.2311
MEM 127.492188 1700344396.3314
MEM 127.492188 1700344396.4318
MEM 127.492188 1700344396.5322
MEM 127.492188 1700344396.6325
MEM 127.492188 1700344396.7328
MEM 127.492188 1700344396.8332
MEM 127.492188 1700344396.9336
MEM 127.492188 1700344397.0339
MEM 127.492188 1700344397.1342
MEM 127.492188 1700344397.2346
MEM 127.492188 1700344397.3349
MEM 127.492188 1700344397.4352
MEM 127.492188 1700344397.5356
MEM 127.492188 1700344397.6360
MEM 127.492188 1700344397.7363
MEM 127.492188 1700344397.8367
MEM 127.492188 1700344397.9371
MEM 127.492188 1700344398.0375
MEM 127.492188 1700344398.1379
MEM 127.492188 1700344398.2383
MEM 127.492188 1700344398.3386
MEM 127.492188 1700344398.4390
MEM 127.492188 1700344398.5394
MEM 127.492188 1700344398.6398
MEM 127.492188 1700344398.7402
MEM 127.492188 1700344398.8405
MEM 127.492188 1700344398.9408
MEM 127.492188 1700344399.0412
MEM 127.492188 1700344399.1416
MEM 127.492188 1700344399.2419
MEM 127.492188 1700344399.3423
MEM 127.492188 1700344399.4426
MEM 127.492188 1700344399.5430
MEM 127.492188 1700344399.6433
MEM 127.492188 1700344399.7436
MEM 127.492188 1700344399.8440
MEM 127.492188 1700344399.9444
MEM 127.492188 1700344400.0447
MEM 127.492188 1700344400.1451
MEM 127.492188 1700344400.2454
MEM 127.492188 1700344400.3458
MEM 127.492188 1700344400.4462
MEM 127.492188 1700344400.5465
MEM 127.492188 1700344400.6469
MEM 127.492188 1700344400.7472
MEM 127.492188 1700344400.8476
MEM 127.492188 1700344400.9479
MEM 127.492188 1700344401.0482
MEM 127.492188 1700344401.1486
MEM 127.492188 1700344401.2489
MEM 127.492188 1700344401.3492
MEM 127.492188 1700344401.4496
MEM 127.492188 1700344401.5499
MEM 127.492188 1700344401.6502
MEM 127.492188 1700344401.7506
MEM 127.492188 1700344401.8509
MEM 127.492188 1700344401.9511
MEM 127.492188 1700344402.0514
MEM 127.492188 1700344402.1517
MEM 127.492188 1700344402.2520
MEM 127.492188 1700344402.3523
MEM 127.492188 1700344402.4527
MEM 127.492188 1700344402.5530
MEM 127.492188 1700344402.6533
MEM 127.492188 1700344402.7537
MEM 127.492188 1700344402.8540
MEM 127.492188 1700344402.9543
MEM 127.492188 1700344403.0547
