CMDLINE python3 src/compiler/compiler.py etc/config etc/rules/snort-community etc/compiler_goal.json
MEM 0.644531 1684436389.2047
MEM 25.093750 1684436389.3050
MEM 31.539062 1684436389.4052
MEM 37.210938 1684436389.5055
MEM 43.656250 1684436389.6058
MEM 48.554688 1684436389.7061
MEM 54.226562 1684436389.8064
MEM 60.414062 1684436389.9067
MEM 64.281250 1684436390.0070
MEM 70.210938 1684436390.1072
MEM 76.656250 1684436390.2075
MEM 81.554688 1684436390.3078
MEM 87.226562 1684436390.4081
MEM 93.929688 1684436390.5084
MEM 97.281250 1684436390.6087
MEM 101.921875 1684436390.7090
MEM 107.851562 1684436390.8093
MEM 114.039062 1684436390.9096
MEM 117.132812 1684436391.0099
MEM 120.484375 1684436391.1101
MEM 126.156250 1684436391.2104
MEM 132.601562 1684436391.3107
MEM 133.687500 1684436391.4110
MEM 121.855469 1684436391.5113
MEM 120.937500 1684436391.6116
MEM 120.937500 1684436391.7119
MEM 121.449219 1684436391.8121
MEM 155.222656 1684436391.9124
MEM 163.988281 1684436392.0127
MEM 163.988281 1684436392.1130
MEM 164.246094 1684436392.2132
MEM 164.246094 1684436392.3135
MEM 164.246094 1684436392.4138
MEM 164.246094 1684436392.5141
MEM 164.246094 1684436392.6143
MEM 164.246094 1684436392.7146
MEM 164.246094 1684436392.8149
MEM 164.246094 1684436392.9152
MEM 164.246094 1684436393.0154
MEM 183.972656 1684436393.1157
MEM 183.972656 1684436393.2159
MEM 183.972656 1684436393.3162
MEM 187.691406 1684436393.4164
MEM 187.691406 1684436393.5167
MEM 187.691406 1684436393.6170
MEM 187.691406 1684436393.7173
MEM 187.691406 1684436393.8176
MEM 187.691406 1684436393.9179
MEM 187.691406 1684436394.0182
MEM 187.691406 1684436394.1185
MEM 187.691406 1684436394.2189
MEM 187.691406 1684436394.3192
MEM 187.691406 1684436394.4195
MEM 187.691406 1684436394.5198
MEM 187.691406 1684436394.6202
MEM 187.691406 1684436394.7205
