CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort2-emerging/
MEM 0.375000 1700691446.6155
MEM 19.312500 1700691446.7158
MEM 46.687500 1700691446.8161
MEM 79.875000 1700691446.9164
MEM 83.625000 1700691447.0167
MEM 87.375000 1700691447.1170
MEM 90.937500 1700691447.2173
MEM 94.125000 1700691447.3175
MEM 97.875000 1700691447.4178
MEM 101.437500 1700691447.5180
MEM 105.187500 1700691447.6183
MEM 108.937500 1700691447.7185
MEM 112.687500 1700691447.8187
MEM 115.875000 1700691447.9189
MEM 118.687500 1700691448.0191
MEM 122.062500 1700691448.1194
MEM 126.000000 1700691448.2198
MEM 129.562500 1700691448.3201
MEM 133.312500 1700691448.4203
MEM 136.875000 1700691448.5205
MEM 138.562500 1700691448.6208
MEM 141.562500 1700691448.7210
MEM 144.937500 1700691448.8212
MEM 148.312500 1700691448.9214
MEM 151.687500 1700691449.0216
MEM 155.250000 1700691449.1219
MEM 158.625000 1700691449.2222
MEM 162.000000 1700691449.3226
MEM 162.750000 1700691449.4229
MEM 165.937500 1700691449.5232
MEM 168.937500 1700691449.6234
MEM 172.312500 1700691449.7237
MEM 175.875000 1700691449.8240
MEM 179.625000 1700691449.9243
MEM 183.375000 1700691450.0245
MEM 186.562500 1700691450.1248
MEM 186.937500 1700691450.2250
MEM 190.687500 1700691450.3253
MEM 194.062500 1700691450.4255
MEM 197.250000 1700691450.5258
MEM 200.437500 1700691450.6260
MEM 203.812500 1700691450.7263
MEM 207.187500 1700691450.8266
MEM 210.562500 1700691450.9268
MEM 213.750000 1700691451.0271
MEM 217.125000 1700691451.1273
MEM 217.125000 1700691451.2277
MEM 219.375000 1700691451.3279
MEM 222.562500 1700691451.4281
MEM 225.937500 1700691451.5283
MEM 229.312500 1700691451.6286
MEM 232.687500 1700691451.7289
MEM 236.062500 1700691451.8292
MEM 239.437500 1700691451.9294
MEM 242.625000 1700691452.0296
MEM 245.812500 1700691452.1300
MEM 249.375000 1700691452.2303
MEM 252.562500 1700691452.3307
MEM 253.875000 1700691452.4309
MEM 253.875000 1700691452.5312
MEM 257.250000 1700691452.6314
MEM 260.437500 1700691452.7316
MEM 263.812500 1700691452.8319
MEM 267.187500 1700691452.9322
MEM 270.562500 1700691453.0324
MEM 273.750000 1700691453.1326
MEM 276.937500 1700691453.2328
MEM 280.312500 1700691453.3331
MEM 283.312500 1700691453.4333
MEM 286.500000 1700691453.5336
MEM 289.500000 1700691453.6338
MEM 292.500000 1700691453.7340
MEM 295.875000 1700691453.8342
MEM 299.062500 1700691453.9345
MEM 273.886719 1700691454.0349
MEM 273.886719 1700691454.1352
MEM 273.886719 1700691454.2355
MEM 273.886719 1700691454.3358
MEM 273.886719 1700691454.4362
MEM 273.886719 1700691454.5366
MEM 278.011719 1700691454.6370
MEM 282.886719 1700691454.7373
MEM 287.574219 1700691454.8375
MEM 292.449219 1700691454.9377
MEM 297.324219 1700691455.0379
MEM 302.199219 1700691455.1381
MEM 316.074219 1700691455.2384
MEM 318.699219 1700691455.3386
MEM 318.699219 1700691455.4389
MEM 318.699219 1700691455.5391
MEM 322.074219 1700691455.6393
MEM 326.574219 1700691455.7395
MEM 330.511719 1700691455.8398
MEM 334.824219 1700691455.9400
MEM 339.324219 1700691456.0403
MEM 343.449219 1700691456.1406
MEM 353.761719 1700691456.2409
MEM 370.261719 1700691456.3411
MEM 374.386719 1700691456.4414
MEM 378.511719 1700691456.5417
MEM 382.636719 1700691456.6419
MEM 383.011719 1700691456.7421
MEM 383.011719 1700691456.8425
MEM 383.011719 1700691456.9427
MEM 385.824219 1700691457.0429
MEM 390.324219 1700691457.1432
MEM 394.636719 1700691457.2434
MEM 399.324219 1700691457.3437
MEM 403.824219 1700691457.4439
MEM 408.324219 1700691457.5442
MEM 412.824219 1700691457.6444
MEM 417.324219 1700691457.7446
MEM 421.449219 1700691457.8450
MEM 425.761719 1700691457.9452
MEM 430.449219 1700691458.0455
MEM 434.761719 1700691458.1459
MEM 475.824219 1700691458.2462
MEM 479.761719 1700691458.3465
MEM 480.324219 1700691458.4467
MEM 480.324219 1700691458.5470
MEM 480.324219 1700691458.6472
MEM 480.324219 1700691458.7474
MEM 441.265625 1700691458.8478
MEM 470.328125 1700691458.9482
MEM 509.890625 1700691459.0485
MEM 536.890625 1700691459.1488
MEM 571.578125 1700691459.2491
MEM 601.765625 1700691459.3493
MEM 642.453125 1700691459.4495
MEM 682.203125 1700691459.5497
MEM 717.828125 1700691459.6499
MEM 733.203125 1700691459.7501
MEM 764.890625 1700691459.8505
MEM 801.265625 1700691459.9509
MEM 826.953125 1700691460.0512
MEM 870.828125 1700691460.1516
MEM 898.953125 1700691460.2519
MEM 917.515625 1700691460.3522
MEM 917.703125 1700691460.4526
MEM 921.828125 1700691460.5529
MEM 929.515625 1700691460.6532
MEM 933.453125 1700691460.7535
MEM 942.078125 1700691460.8537
MEM 945.828125 1700691460.9539
MEM 949.390625 1700691461.0541
MEM 953.140625 1700691461.1543
MEM 966.265625 1700691461.2545
MEM 969.828125 1700691461.3548
MEM 973.765625 1700691461.4550
MEM 977.890625 1700691461.5553
MEM 982.015625 1700691461.6555
MEM 986.515625 1700691461.7557
MEM 987.828125 1700691461.8560
MEM 987.828125 1700691461.9563
MEM 987.828125 1700691462.0565
MEM 987.828125 1700691462.1568
MEM 987.828125 1700691462.2570
MEM 987.828125 1700691462.3572
MEM 987.828125 1700691462.4576
MEM 989.328125 1700691462.5579
MEM 993.640625 1700691462.6582
MEM 1016.890625 1700691462.7585
MEM 1021.578125 1700691462.8589
