CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-registered/
MEM 0.375000 1700689562.1089
MEM 18.937500 1700689562.2093
MEM 30.375000 1700689562.3095
MEM 34.500000 1700689562.4098
MEM 38.062500 1700689562.5100
MEM 40.546875 1700689562.6103
MEM 44.484375 1700689562.7107
MEM 48.234375 1700689562.8111
MEM 52.171875 1700689562.9114
MEM 56.484375 1700689563.0117
MEM 60.609375 1700689563.1119
MEM 62.859375 1700689563.2122
MEM 66.421875 1700689563.3125
MEM 69.796875 1700689563.4128
MEM 75.234375 1700689563.5130
MEM 79.171875 1700689563.6133
MEM 82.921875 1700689563.7135
MEM 85.734375 1700689563.8138
MEM 88.734375 1700689563.9141
MEM 92.671875 1700689564.0145
MEM 96.234375 1700689564.1148
MEM 102.234375 1700689564.2151
MEM 105.984375 1700689564.3154
MEM 109.546875 1700689564.4157
MEM 110.109375 1700689564.5159
MEM 114.046875 1700689564.6162
MEM 117.796875 1700689564.7164
MEM 121.734375 1700689564.8167
MEM 125.109375 1700689564.9171
MEM 127.105469 1700689565.0175
MEM 129.917969 1700689565.1178
MEM 130.667969 1700689565.2180
MEM 138.355469 1700689565.3183
MEM 143.042969 1700689565.4185
MEM 146.980469 1700689565.5188
MEM 151.292969 1700689565.6191
MEM 155.417969 1700689565.7193
MEM 159.167969 1700689565.8195
MEM 163.292969 1700689565.9198
MEM 163.292969 1700689566.0201
MEM 165.917969 1700689566.1203
MEM 169.855469 1700689566.2205
MEM 173.605469 1700689566.3208
MEM 173.585938 1700689566.4210
MEM 177.335938 1700689566.5213
MEM 181.273438 1700689566.6217
MEM 185.210938 1700689566.7220
MEM 189.335938 1700689566.8223
MEM 194.210938 1700689566.9226
MEM 196.835938 1700689567.0229
MEM 196.835938 1700689567.1232
MEM 198.710938 1700689567.2237
MEM 202.648438 1700689567.3239
MEM 206.585938 1700689567.4242
MEM 209.585938 1700689567.5245
MEM 214.273438 1700689567.6249
MEM 217.460938 1700689567.7252
MEM 221.398438 1700689567.8255
MEM 225.148438 1700689567.9258
MEM 228.898438 1700689568.0260
MEM 233.023438 1700689568.1263
MEM 237.523438 1700689568.2265
MEM 241.460938 1700689568.3268
MEM 241.835938 1700689568.4270
MEM 241.835938 1700689568.5273
MEM 243.898438 1700689568.6276
MEM 247.460938 1700689568.7279
MEM 250.835938 1700689568.8281
MEM 255.148438 1700689568.9285
MEM 259.273438 1700689569.0288
MEM 263.398438 1700689569.1292
MEM 272.773438 1700689569.2295
MEM 276.710938 1700689569.3299
MEM 280.648438 1700689569.4302
MEM 283.835938 1700689569.5306
MEM 286.460938 1700689569.6309
MEM 288.710938 1700689569.7312
MEM 291.335938 1700689569.8316
MEM 294.148438 1700689569.9319
MEM 296.773438 1700689570.0322
MEM 299.585938 1700689570.1325
MEM 302.023438 1700689570.2328
MEM 302.023438 1700689570.3332
MEM 302.023438 1700689570.4335
MEM 303.898438 1700689570.5339
MEM 304.128906 1700689570.6342
MEM 307.878906 1700689570.7346
MEM 312.003906 1700689570.8349
MEM 315.941406 1700689570.9353
MEM 318.941406 1700689571.0356
MEM 321.753906 1700689571.1360
MEM 325.316406 1700689571.2363
MEM 328.878906 1700689571.3366
MEM 333.003906 1700689571.4369
MEM 340.128906 1700689571.5373
MEM 344.066406 1700689571.6376
MEM 347.816406 1700689571.7379
MEM 351.378906 1700689571.8382
MEM 355.503906 1700689571.9385
MEM 359.628906 1700689572.0389
MEM 363.566406 1700689572.1392
MEM 367.316406 1700689572.2401
MEM 371.066406 1700689572.3405
MEM 372.378906 1700689572.4408
MEM 372.378906 1700689572.5411
MEM 372.378906 1700689572.6413
MEM 372.566406 1700689572.7415
MEM 375.191406 1700689572.8418
MEM 378.753906 1700689572.9421
MEM 382.878906 1700689573.0424
MEM 384.003906 1700689573.1426
MEM 384.003906 1700689573.2429
MEM 384.191406 1700689573.3432
MEM 384.191406 1700689573.4435
MEM 385.128906 1700689573.5438
MEM 386.441406 1700689573.6441
MEM 389.816406 1700689573.7443
MEM 395.441406 1700689573.8445
MEM 402.941406 1700689573.9448
MEM 412.316406 1700689574.0451
MEM 417.378906 1700689574.1454
MEM 422.066406 1700689574.2457
MEM 426.378906 1700689574.3459
MEM 435.011719 1700689574.4461
MEM 439.699219 1700689574.5464
MEM 444.574219 1700689574.6467
MEM 446.824219 1700689574.7469
MEM 446.824219 1700689574.8471
MEM 446.824219 1700689574.9473
MEM 446.824219 1700689575.0476
MEM 449.636719 1700689575.1478
MEM 454.511719 1700689575.2480
MEM 459.199219 1700689575.3483
MEM 463.886719 1700689575.4485
MEM 477.175781 1700689575.5487
MEM 481.863281 1700689575.6490
MEM 487.113281 1700689575.7493
MEM 494.988281 1700689575.8496
MEM 499.675781 1700689575.9498
MEM 503.988281 1700689576.0500
MEM 508.488281 1700689576.1503
MEM 513.175781 1700689576.2506
MEM 517.113281 1700689576.3508
MEM 521.425781 1700689576.4511
MEM 525.363281 1700689576.5513
MEM 530.238281 1700689576.6516
MEM 532.675781 1700689576.7518
MEM 532.675781 1700689576.8520
MEM 532.675781 1700689576.9523
MEM 532.675781 1700689577.0525
MEM 532.675781 1700689577.1527
MEM 534.550781 1700689577.2530
MEM 539.425781 1700689577.3532
MEM 548.800781 1700689577.4540
MEM 553.300781 1700689577.5543
MEM 574.554688 1700689577.6545
MEM 579.617188 1700689577.7548
MEM 584.492188 1700689577.8551
MEM 589.179688 1700689577.9553
MEM 594.054688 1700689578.0556
MEM 598.929688 1700689578.1559
MEM 603.617188 1700689578.2561
MEM 607.929688 1700689578.3563
MEM 611.679688 1700689578.4566
MEM 615.992188 1700689578.5568
MEM 620.492188 1700689578.6571
MEM 625.179688 1700689578.7575
MEM 630.054688 1700689578.8578
MEM 633.992188 1700689578.9580
MEM 639.054688 1700689579.0583
MEM 651.804688 1700689579.1587
MEM 656.492188 1700689579.2589
MEM 657.429688 1700689579.3592
MEM 657.429688 1700689579.4595
MEM 657.429688 1700689579.5597
MEM 657.429688 1700689579.6600
MEM 657.429688 1700689579.7602
MEM 657.429688 1700689579.8606
MEM 658.929688 1700689579.9609
MEM 663.617188 1700689580.0612
MEM 668.304688 1700689580.1615
MEM 672.804688 1700689580.2618
MEM 677.117188 1700689580.3620
MEM 681.617188 1700689580.4623
MEM 686.117188 1700689580.5625
MEM 689.867188 1700689580.6629
MEM 649.988281 1700689580.7631
MEM 677.550781 1700689580.8635
MEM 727.988281 1700689580.9638
MEM 775.800781 1700689581.0641
MEM 820.800781 1700689581.1643
MEM 848.363281 1700689581.2645
MEM 890.925781 1700689581.3647
MEM 916.238281 1700689581.4650
MEM 951.300781 1700689581.5653
MEM 972.488281 1700689581.6655
MEM 1018.425781 1700689581.7658
MEM 1052.738281 1700689581.8661
MEM 1083.113281 1700689581.9665
MEM 1119.488281 1700689582.0668
MEM 1172.738281 1700689582.1671
MEM 1216.050781 1700689582.2674
MEM 1257.675781 1700689582.3676
MEM 1321.800781 1700689582.4679
MEM 1336.613281 1700689582.5687
MEM 1361.925781 1700689582.6691
MEM 1361.925781 1700689582.7693
MEM 1361.925781 1700689582.8696
MEM 1363.425781 1700689582.9699
MEM 1369.238281 1700689583.0702
MEM 1375.613281 1700689583.1705
MEM 1382.363281 1700689583.2707
MEM 1388.363281 1700689583.3710
MEM 1392.113281 1700689583.4712
MEM 1396.050781 1700689583.5715
MEM 1397.175781 1700689583.6718
MEM 1410.675781 1700689583.7721
MEM 1414.613281 1700689583.8725
MEM 1418.550781 1700689583.9727
MEM 1422.300781 1700689584.0731
MEM 1426.050781 1700689584.1734
MEM 1429.800781 1700689584.2736
MEM 1452.863281 1700689584.3740
MEM 1453.613281 1700689584.4743
MEM 1453.613281 1700689584.5746
MEM 1453.613281 1700689584.6749
MEM 1453.613281 1700689584.7752
MEM 1453.613281 1700689584.8755
MEM 1453.613281 1700689584.9759
MEM 1453.613281 1700689585.0761
MEM 1453.613281 1700689585.1764
MEM 1453.613281 1700689585.2766
MEM 1453.613281 1700689585.3769
MEM 1453.613281 1700689585.4771
MEM 1454.738281 1700689585.5774
MEM 1458.488281 1700689585.6777
MEM 1462.988281 1700689585.7779
MEM 1467.488281 1700689585.8782
MEM 1471.800781 1700689585.9784
MEM 1476.113281 1700689586.0786
MEM 1480.425781 1700689586.1788
MEM 1484.925781 1700689586.2790
MEM 1489.238281 1700689586.3792
MEM 1493.550781 1700689586.4794
MEM 1497.675781 1700689586.5797
MEM 1501.988281 1700689586.6799
MEM 1506.300781 1700689586.7801
MEM 1515.488281 1700689586.8803
MEM 1531.050781 1700689586.9805
MEM 1531.238281 1700689587.0807
MEM 1561.238281 1700689587.1809
MEM 1566.113281 1700689587.2811
MEM 1570.425781 1700689587.3813
MEM 1574.925781 1700689587.4815
MEM 1579.425781 1700689587.5818
MEM 1583.738281 1700689587.6824
MEM 1588.238281 1700689587.7827
MEM 1592.550781 1700689587.8830
MEM 1596.863281 1700689587.9832
MEM 1601.175781 1700689588.0835
MEM 1605.300781 1700689588.1837
MEM 1609.800781 1700689588.2839
MEM 1614.300781 1700689588.3842
MEM 1618.613281 1700689588.4844
MEM 1622.738281 1700689588.5847
MEM 1627.050781 1700689588.6849
MEM 1627.238281 1700689588.7851
MEM 1627.238281 1700689588.8853
MEM 1627.238281 1700689588.9856
MEM 1627.238281 1700689589.0858
MEM 1627.238281 1700689589.1860
MEM 1627.238281 1700689589.2862
MEM 1627.238281 1700689589.3864
MEM 1627.238281 1700689589.4866
MEM 1627.238281 1700689589.5869
MEM 1627.238281 1700689589.6871
MEM 1627.238281 1700689589.7873
MEM 1627.238281 1700689589.8876
MEM 1627.238281 1700689589.9878
MEM 1630.238281 1700689590.0880
MEM 1634.550781 1700689590.1882
MEM 1638.863281 1700689590.2884
MEM 1643.175781 1700689590.3887
MEM 1647.488281 1700689590.4890
MEM 1651.613281 1700689590.5892
MEM 1655.738281 1700689590.6895
MEM 1660.050781 1700689590.7897
MEM 1620.527344 1700689590.8899
MEM 1625.964844 1700689590.9903
MEM 1686.527344 1700689591.0907
MEM 1738.839844 1700689591.1911
MEM 1804.089844 1700689591.2913
MEM 1845.902344 1700689591.3915
MEM 1846.089844 1700689591.4918
MEM 1846.277344 1700689591.5920
MEM 1849.464844 1700689591.6923
MEM 1882.277344 1700689591.7925
MEM 1923.902344 1700689591.8928
MEM 1969.464844 1700689591.9931
MEM 2024.214844 1700689592.0935
MEM 2057.027344 1700689592.1939
MEM 2093.777344 1700689592.2943
MEM 2150.402344 1700689592.3947
MEM 2212.652344 1700689592.4951
MEM 2277.152344 1700689592.5955
MEM 2309.214844 1700689592.6959
MEM 2323.839844 1700689592.7963
MEM 2332.277344 1700689592.8967
MEM 2333.964844 1700689592.9971
MEM 2336.777344 1700689593.0975
MEM 2339.964844 1700689593.2015
MEM 2341.464844 1700689593.3019
MEM 2348.589844 1700689593.4023
MEM 2352.714844 1700689593.5027
MEM 2357.027344 1700689593.6031
MEM 2362.464844 1700689593.7035
MEM 2376.339844 1700689593.8039
MEM 2380.464844 1700689593.9043
MEM 2384.027344 1700689594.0047
MEM 2384.964844 1700689594.1051
MEM 2389.089844 1700689594.2053
MEM 2395.464844 1700689594.3056
MEM 2399.589844 1700689594.4060
MEM 2423.214844 1700689594.5064
MEM 2427.339844 1700689594.6067
MEM 2431.464844 1700689594.7070
MEM 2436.152344 1700689594.8075
MEM 2441.027344 1700689594.9079
MEM 2445.714844 1700689595.0082
MEM 2450.402344 1700689595.1086
MEM 2455.277344 1700689595.2090
MEM 2459.964844 1700689595.3095
MEM 2464.652344 1700689595.4099
MEM 2469.339844 1700689595.5103
MEM 2474.214844 1700689595.6107
MEM 2474.214844 1700689595.7111
MEM 2474.214844 1700689595.8114
MEM 2474.214844 1700689595.9116
MEM 2474.214844 1700689596.0118
MEM 2474.214844 1700689596.1121
MEM 2474.214844 1700689596.2124
MEM 2474.214844 1700689596.3128
MEM 2474.214844 1700689596.4130
MEM 2474.214844 1700689596.5133
MEM 2474.214844 1700689596.6136
MEM 2474.214844 1700689596.7139
MEM 2474.214844 1700689596.8142
MEM 2474.214844 1700689596.9147
MEM 2474.214844 1700689597.0150
MEM 2474.214844 1700689597.1153
MEM 2474.214844 1700689597.2155
MEM 2474.214844 1700689597.3158
MEM 2474.214844 1700689597.4159
MEM 2477.214844 1700689597.5163
MEM 2482.089844 1700689597.6166
MEM 2525.402344 1700689597.7168
MEM 2526.902344 1700689597.8171
MEM 2527.089844 1700689597.9173
MEM 2527.277344 1700689598.0176
MEM 2527.464844 1700689598.1178
MEM 2529.339844 1700689598.2180
MEM 2534.402344 1700689598.3182
MEM 2539.464844 1700689598.4184
MEM 2544.527344 1700689598.5187
MEM 2549.589844 1700689598.6189
MEM 2554.652344 1700689598.7191
MEM 2559.339844 1700689598.8194
MEM 2564.214844 1700689598.9196
MEM 2569.277344 1700689599.0198
MEM 2574.152344 1700689599.1201
MEM 2576.777344 1700689599.2205
MEM 2580.339844 1700689599.3209
MEM 2585.214844 1700689599.4213
MEM 2590.089844 1700689599.5216
MEM 2595.152344 1700689599.6220
MEM 2600.214844 1700689599.7223
MEM 2604.902344 1700689599.8227
MEM 2609.777344 1700689599.9230
MEM 2613.152344 1700689600.0233
MEM 2616.152344 1700689600.1236
MEM 2618.589844 1700689600.2239
MEM 2618.777344 1700689600.3243
MEM 2618.964844 1700689600.4247
MEM 2619.152344 1700689600.5250
MEM 2619.339844 1700689600.6254
MEM 2619.527344 1700689600.7257
MEM 2619.714844 1700689600.8260
MEM 2619.902344 1700689600.9264
MEM 2620.089844 1700689601.0267
MEM 2620.277344 1700689601.1271
MEM 2621.777344 1700689601.2274
MEM 2624.214844 1700689601.3278
MEM 2589.316406 1700689601.4281
MEM 2593.066406 1700689601.5285
MEM 2597.378906 1700689601.6288
MEM 2607.503906 1700689601.7290
MEM 2617.441406 1700689601.8293
MEM 2627.753906 1700689601.9295
MEM 2635.066406 1700689602.0298
MEM 2644.816406 1700689602.1300
MEM 2655.128906 1700689602.2302
MEM 2665.441406 1700689602.3304
MEM 2675.753906 1700689602.4307
MEM 2685.878906 1700689602.5310
MEM 2695.628906 1700689602.6314
MEM 2705.378906 1700689602.7318
MEM 2715.316406 1700689602.8321
MEM 2724.503906 1700689602.9325
MEM 2733.878906 1700689603.0329
MEM 2744.003906 1700689603.1332
MEM 2753.941406 1700689603.2336
MEM 2761.441406 1700689603.3339
MEM 2771.566406 1700689603.4343
MEM 2781.878906 1700689603.5346
