CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-community
MEM 4.125000 1700677609.0338
MEM 19.824219 1700677609.1342
MEM 32.386719 1700677609.2346
MEM 36.886719 1700677609.3349
MEM 41.386719 1700677609.4352
MEM 44.574219 1700677609.5355
MEM 48.324219 1700677609.6358
MEM 52.449219 1700677609.7362
MEM 56.199219 1700677609.8366
MEM 58.460938 1700677609.9370
MEM 62.960938 1700677610.0372
MEM 70.273438 1700677610.1375
MEM 74.773438 1700677610.2379
MEM 86.062500 1700677610.3382
MEM 123.562500 1700677610.4385
MEM 153.187500 1700677610.5388
MEM 154.687500 1700677610.6391
MEM 160.500000 1700677610.7394
MEM 167.812500 1700677610.8397
MEM 172.500000 1700677610.9399
MEM 179.437500 1700677611.0402
MEM 187.687500 1700677611.1405
MEM 231.187500 1700677611.2408
MEM 251.250000 1700677611.3412
MEM 257.812500 1700677611.4416
MEM 265.500000 1700677611.5419
MEM 268.312500 1700677611.6422
MEM 270.000000 1700677611.7425
MEM 271.312500 1700677611.8429
MEM 271.312500 1700677611.9432
MEM 279.750000 1700677612.0435
MEM 289.125000 1700677612.1437
MEM 292.500000 1700677612.2440
MEM 296.437500 1700677612.3443
MEM 300.187500 1700677612.4446
MEM 300.937500 1700677612.5450
MEM 300.937500 1700677612.6453
MEM 304.687500 1700677612.7456
MEM 308.812500 1700677612.8459
MEM 312.937500 1700677612.9462
MEM 313.687500 1700677613.0464
MEM 313.687500 1700677613.1467
MEM 316.500000 1700677613.2469
MEM 320.625000 1700677613.3472
MEM 324.937500 1700677613.4475
MEM 329.250000 1700677613.5479
MEM 329.812500 1700677613.6482
MEM 329.812500 1700677613.7485
MEM 331.125000 1700677613.8489
MEM 335.250000 1700677613.9492
MEM 338.062500 1700677614.0495
MEM 340.875000 1700677614.1499
MEM 345.375000 1700677614.2501
MEM 349.875000 1700677614.3504
MEM 350.625000 1700677614.4507
MEM 350.625000 1700677614.5511
MEM 350.625000 1700677614.6514
MEM 354.375000 1700677614.7516
MEM 358.687500 1700677614.8520
MEM 363.187500 1700677614.9522
MEM 367.687500 1700677615.0526
MEM 372.187500 1700677615.1530
MEM 376.500000 1700677615.2534
MEM 377.250000 1700677615.3537
MEM 377.250000 1700677615.4541
MEM 377.250000 1700677615.5545
MEM 378.375000 1700677615.6548
MEM 382.687500 1700677615.7552
MEM 387.187500 1700677615.8556
MEM 391.687500 1700677615.9560
MEM 396.187500 1700677616.0564
MEM 400.687500 1700677616.1568
MEM 405.000000 1700677616.2572
MEM 409.500000 1700677616.3576
MEM 410.250000 1700677616.4579
MEM 410.250000 1700677616.5583
MEM 410.250000 1700677616.6587
MEM 410.250000 1700677616.7591
MEM 412.312500 1700677616.8595
MEM 416.625000 1700677616.9599
MEM 421.125000 1700677617.0602
MEM 425.625000 1700677617.1606
MEM 430.125000 1700677617.2610
MEM 434.625000 1700677617.3613
MEM 438.937500 1700677617.4617
MEM 443.437500 1700677617.5620
MEM 447.937500 1700677617.6660
MEM 452.062500 1700677617.7663
MEM 452.062500 1700677617.8681
MEM 452.062500 1700677617.9685
MEM 452.062500 1700677618.0737
MEM 452.062500 1700677618.1740
MEM 452.062500 1700677618.2744
MEM 455.437500 1700677618.3748
MEM 459.937500 1700677618.4752
MEM 464.437500 1700677618.5756
MEM 468.937500 1700677618.6760
MEM 473.625000 1700677618.7764
MEM 478.125000 1700677618.8778
MEM 482.437500 1700677618.9782
MEM 486.937500 1700677619.0786
MEM 491.250000 1700677619.1789
MEM 495.750000 1700677619.2793
MEM 500.250000 1700677619.3797
MEM 503.812500 1700677619.4800
MEM 503.812500 1700677619.5804
MEM 503.812500 1700677619.6808
MEM 503.812500 1700677619.7812
MEM 503.812500 1700677619.8816
MEM 503.812500 1700677619.9820
MEM 503.812500 1700677620.0824
MEM 507.937500 1700677620.1827
MEM 512.437500 1700677620.2830
MEM 516.937500 1700677620.3833
MEM 521.437500 1700677620.4837
MEM 525.937500 1700677620.5841
MEM 530.437500 1700677620.6845
MEM 534.937500 1700677620.7848
MEM 539.250000 1700677620.8852
MEM 543.750000 1700677620.9856
MEM 548.062500 1700677621.0860
MEM 552.562500 1700677621.1863
MEM 557.062500 1700677621.2867
MEM 561.562500 1700677621.3871
MEM 566.062500 1700677621.4875
MEM 568.687500 1700677621.5879
MEM 568.687500 1700677621.6883
MEM 568.687500 1700677621.7886
MEM 568.687500 1700677621.8890
MEM 568.687500 1700677621.9894
MEM 568.687500 1700677622.0897
MEM 568.687500 1700677622.1901
MEM 568.687500 1700677622.2904
MEM 571.875000 1700677622.3908
MEM 576.375000 1700677622.4912
MEM 580.687500 1700677622.5916
MEM 585.187500 1700677622.6920
MEM 589.500000 1700677622.7924
MEM 594.000000 1700677622.8928
MEM 598.500000 1700677622.9932
MEM 602.812500 1700677623.0936
MEM 607.312500 1700677623.1940
MEM 611.812500 1700677623.2955
MEM 616.125000 1700677623.3958
MEM 620.625000 1700677623.4962
MEM 625.125000 1700677623.5966
MEM 629.625000 1700677623.6971
MEM 633.937500 1700677623.7974
MEM 638.437500 1700677623.8978
MEM 642.937500 1700677623.9982
MEM 647.250000 1700677624.0987
MEM 649.687500 1700677624.1991
MEM 649.687500 1700677624.2994
MEM 649.687500 1700677624.4000
MEM 649.687500 1700677624.5008
MEM 649.687500 1700677624.6012
MEM 649.687500 1700677624.7017
MEM 649.687500 1700677624.8020
MEM 649.687500 1700677624.9024
MEM 649.687500 1700677625.0029
MEM 649.687500 1700677625.1033
MEM 654.187500 1700677625.2037
MEM 658.500000 1700677625.3041
MEM 663.000000 1700677625.4045
MEM 667.312500 1700677625.5049
MEM 671.812500 1700677625.6053
MEM 676.125000 1700677625.7057
MEM 680.437500 1700677625.8061
MEM 684.937500 1700677625.9064
MEM 689.250000 1700677626.0068
MEM 693.750000 1700677626.1072
MEM 698.250000 1700677626.2076
MEM 702.562500 1700677626.3080
MEM 707.062500 1700677626.4083
MEM 711.375000 1700677626.5087
MEM 715.875000 1700677626.6091
MEM 720.187500 1700677626.7095
MEM 724.687500 1700677626.8099
MEM 729.187500 1700677626.9103
MEM 733.687500 1700677627.0107
MEM 738.187500 1700677627.1110
MEM 742.687500 1700677627.2114
MEM 747.000000 1700677627.3118
MEM 751.125000 1700677627.4121
MEM 751.125000 1700677627.5125
MEM 751.125000 1700677627.6128
MEM 751.125000 1700677627.7132
MEM 751.125000 1700677627.8136
MEM 751.125000 1700677627.9140
MEM 751.125000 1700677628.0144
MEM 751.125000 1700677628.1148
MEM 751.125000 1700677628.2152
MEM 751.125000 1700677628.3156
MEM 751.125000 1700677628.4160
MEM 751.125000 1700677628.5163
MEM 754.500000 1700677628.6167
MEM 759.000000 1700677628.7172
MEM 763.312500 1700677628.8176
MEM 767.812500 1700677628.9179
MEM 772.312500 1700677629.0191
MEM 776.812500 1700677629.1194
MEM 781.125000 1700677629.2198
MEM 785.625000 1700677629.3202
MEM 789.937500 1700677629.4216
MEM 794.250000 1700677629.5220
MEM 798.750000 1700677629.6224
MEM 803.250000 1700677629.7232
MEM 807.562500 1700677629.8236
MEM 812.062500 1700677629.9240
MEM 816.562500 1700677630.0244
MEM 820.875000 1700677630.1248
MEM 825.375000 1700677630.2252
MEM 829.875000 1700677630.3256
MEM 834.375000 1700677630.4260
MEM 838.875000 1700677630.5264
MEM 843.375000 1700677630.6267
MEM 847.687500 1700677630.7271
MEM 852.000000 1700677630.8275
MEM 856.500000 1700677630.9279
MEM 860.812500 1700677631.0283
MEM 865.312500 1700677631.1287
MEM 869.812500 1700677631.2291
MEM 874.312500 1700677631.3295
MEM 877.500000 1700677631.4299
MEM 877.500000 1700677631.5302
MEM 877.500000 1700677631.6306
MEM 877.500000 1700677631.7310
MEM 877.500000 1700677631.8323
MEM 877.500000 1700677631.9327
MEM 877.500000 1700677632.0331
MEM 877.500000 1700677632.1335
MEM 877.500000 1700677632.2339
MEM 877.500000 1700677632.3343
MEM 877.500000 1700677632.4347
MEM 877.500000 1700677632.5351
MEM 877.500000 1700677632.6354
MEM 877.500000 1700677632.7358
MEM 879.562500 1700677632.8362
MEM 884.062500 1700677632.9366
MEM 888.375000 1700677633.0370
MEM 892.875000 1700677633.1374
MEM 897.187500 1700677633.2378
MEM 901.687500 1700677633.3382
MEM 906.000000 1700677633.4386
MEM 910.500000 1700677633.5390
MEM 915.000000 1700677633.6394
MEM 919.312500 1700677633.7398
MEM 923.812500 1700677633.8402
MEM 928.312500 1700677633.9405
MEM 932.812500 1700677634.0409
MEM 937.312500 1700677634.1413
MEM 941.625000 1700677634.2417
MEM 945.937500 1700677634.3420
MEM 950.250000 1700677634.4424
MEM 954.750000 1700677634.5428
MEM 959.250000 1700677634.6433
MEM 963.750000 1700677634.7437
MEM 968.062500 1700677634.8441
MEM 972.562500 1700677634.9444
MEM 977.062500 1700677635.0448
MEM 981.562500 1700677635.1466
MEM 985.875000 1700677635.2470
MEM 990.375000 1700677635.3474
MEM 994.687500 1700677635.4477
MEM 999.187500 1700677635.5481
MEM 1003.500000 1700677635.6485
MEM 1008.000000 1700677635.7489
MEM 1012.500000 1700677635.8493
MEM 1017.000000 1700677635.9503
MEM 1021.312500 1700677636.0507
MEM 1025.437500 1700677636.1511
MEM 1029.937500 1700677636.2525
MEM 1034.250000 1700677636.3529
MEM 1036.125000 1700677636.4533
MEM 1036.125000 1700677636.5537
MEM 1036.125000 1700677636.6541
MEM 1036.125000 1700677636.7544
MEM 1036.125000 1700677636.8548
MEM 1036.125000 1700677636.9552
MEM 1036.125000 1700677637.0556
MEM 1036.125000 1700677637.1560
MEM 1036.125000 1700677637.2564
MEM 1036.125000 1700677637.3568
MEM 1036.125000 1700677637.4572
MEM 1036.125000 1700677637.5576
MEM 1036.125000 1700677637.6580
MEM 1036.125000 1700677637.7584
MEM 1036.125000 1700677637.8588
MEM 1036.125000 1700677637.9592
MEM 1036.125000 1700677638.0603
MEM 1038.375000 1700677638.1607
MEM 1042.875000 1700677638.2611
MEM 1047.187500 1700677638.3615
MEM 1051.687500 1700677638.4619
MEM 1056.000000 1700677638.5623
MEM 1060.500000 1700677638.6627
MEM 1065.000000 1700677638.7631
MEM 1069.500000 1700677638.8634
MEM 1073.812500 1700677638.9638
MEM 1078.125000 1700677639.0642
MEM 1082.437500 1700677639.1646
MEM 1086.937500 1700677639.2650
MEM 1091.625000 1700677639.3654
MEM 1096.312500 1700677639.4673
MEM 1100.812500 1700677639.5676
MEM 1105.500000 1700677639.6680
MEM 1109.812500 1700677639.7685
MEM 1114.125000 1700677639.8689
MEM 1118.812500 1700677639.9709
MEM 1123.125000 1700677640.0713
MEM 1127.625000 1700677640.1717
MEM 1132.125000 1700677640.2721
MEM 1136.437500 1700677640.3725
MEM 1140.937500 1700677640.4729
MEM 1145.437500 1700677640.5733
MEM 1149.750000 1700677640.6736
MEM 1154.250000 1700677640.7740
MEM 1158.750000 1700677640.8744
MEM 1163.062500 1700677640.9748
MEM 1167.562500 1700677641.0752
MEM 1172.062500 1700677641.1756
MEM 1176.562500 1700677641.2759
MEM 1181.062500 1700677641.3763
MEM 1185.562500 1700677641.4767
MEM 1189.875000 1700677641.5781
MEM 1194.375000 1700677641.6785
MEM 1198.875000 1700677641.7788
MEM 1203.375000 1700677641.8792
MEM 1207.875000 1700677641.9796
MEM 1212.187500 1700677642.0800
MEM 1216.687500 1700677642.1804
MEM 1221.000000 1700677642.2808
MEM 1225.500000 1700677642.3812
MEM 1230.000000 1700677642.4816
MEM 1234.312500 1700677642.5819
MEM 1234.875000 1700677642.6823
MEM 1234.875000 1700677642.7827
MEM 1234.875000 1700677642.8831
MEM 1234.875000 1700677642.9835
MEM 1234.875000 1700677643.0839
MEM 1234.875000 1700677643.1843
MEM 1234.875000 1700677643.2847
MEM 1234.875000 1700677643.3851
MEM 1234.875000 1700677643.4855
MEM 1234.875000 1700677643.5859
MEM 1234.875000 1700677643.6863
MEM 1234.875000 1700677643.7867
MEM 1234.875000 1700677643.8871
MEM 1234.875000 1700677643.9875
MEM 1234.875000 1700677644.0879
MEM 1234.875000 1700677644.1883
MEM 1234.875000 1700677644.2887
MEM 1234.875000 1700677644.3891
MEM 1234.875000 1700677644.4895
MEM 1234.875000 1700677644.5899
MEM 1234.875000 1700677644.6903
MEM 1237.500000 1700677644.7907
MEM 1241.812500 1700677644.8911
MEM 1246.312500 1700677644.9915
MEM 1250.812500 1700677645.0919
MEM 1255.125000 1700677645.1923
MEM 1259.625000 1700677645.2926
MEM 1264.125000 1700677645.3930
MEM 1268.625000 1700677645.4934
MEM 1273.125000 1700677645.5938
MEM 1277.437500 1700677645.6942
MEM 1281.937500 1700677645.7946
MEM 1286.437500 1700677645.8949
MEM 1290.750000 1700677645.9953
MEM 1295.062500 1700677646.0957
MEM 1299.562500 1700677646.1961
MEM 1303.875000 1700677646.2965
MEM 1308.375000 1700677646.3969
MEM 1312.687500 1700677646.4973
MEM 1317.187500 1700677646.5976
MEM 1321.500000 1700677646.6980
MEM 1326.000000 1700677646.7984
MEM 1330.500000 1700677646.8988
MEM 1334.625000 1700677646.9992
MEM 1338.937500 1700677647.0996
