CMDLINE python3 src/compiler/compiler.py etc/configuration etc/rules/snort3-registered etc/compiler_goal.json
MEM 0.375000 1700684696.8112
MEM 21.750000 1700684696.9115
MEM 27.000000 1700684697.0119
MEM 31.312500 1700684697.1121
MEM 35.062500 1700684697.2124
MEM 39.187500 1700684697.3126
MEM 43.312500 1700684697.4129
MEM 47.625000 1700684697.5132
MEM 50.625000 1700684697.6136
MEM 55.125000 1700684697.7140
MEM 59.437500 1700684697.8143
MEM 64.125000 1700684697.9146
MEM 66.000000 1700684698.0150
MEM 70.312500 1700684698.1153
MEM 75.000000 1700684698.2156
MEM 79.312500 1700684698.3159
MEM 82.500000 1700684698.4162
MEM 84.750000 1700684698.5166
MEM 89.062500 1700684698.6169
MEM 93.375000 1700684698.7172
MEM 98.062500 1700684698.8175
MEM 99.375000 1700684698.9180
MEM 102.937500 1700684699.0183
MEM 107.250000 1700684699.1186
MEM 111.562500 1700684699.2190
MEM 115.687500 1700684699.3193
MEM 120.000000 1700684699.4196
MEM 121.312500 1700684699.5200
MEM 122.812500 1700684699.6203
MEM 126.750000 1700684699.7207
MEM 130.875000 1700684699.8210
MEM 136.687500 1700684699.9214
MEM 140.625000 1700684700.0217
MEM 144.750000 1700684700.1220
MEM 148.312500 1700684700.2224
MEM 148.312500 1700684700.3229
MEM 149.812500 1700684700.4232
MEM 153.937500 1700684700.5236
MEM 158.062500 1700684700.6240
MEM 162.187500 1700684700.7243
MEM 166.312500 1700684700.8247
MEM 170.250000 1700684700.9250
MEM 174.750000 1700684701.0254
MEM 179.062500 1700684701.1258
MEM 179.250000 1700684701.2262
MEM 179.250000 1700684701.3266
MEM 182.062500 1700684701.4269
MEM 189.375000 1700684701.5273
MEM 193.875000 1700684701.6277
MEM 198.562500 1700684701.7290
MEM 202.875000 1700684701.8294
MEM 207.375000 1700684701.9299
MEM 211.687500 1700684702.0302
MEM 216.187500 1700684702.1306
MEM 220.500000 1700684702.2309
MEM 222.187500 1700684702.3313
MEM 222.187500 1700684702.4317
MEM 222.187500 1700684702.5321
MEM 225.937500 1700684702.6324
MEM 230.250000 1700684702.7328
MEM 234.562500 1700684702.8331
MEM 238.875000 1700684702.9335
MEM 243.187500 1700684703.0338
MEM 247.500000 1700684703.1341
MEM 251.812500 1700684703.2344
MEM 255.937500 1700684703.3347
MEM 260.437500 1700684703.4349
MEM 264.375000 1700684703.5353
MEM 268.312500 1700684703.6356
MEM 271.500000 1700684703.7359
MEM 271.500000 1700684703.8363
MEM 271.500000 1700684703.9366
MEM 271.500000 1700684704.0369
MEM 275.062500 1700684704.1373
MEM 279.750000 1700684704.2376
MEM 285.000000 1700684704.3379
MEM 289.500000 1700684704.4382
MEM 293.812500 1700684704.5385
MEM 298.125000 1700684704.6389
MEM 302.437500 1700684704.7392
MEM 306.562500 1700684704.8396
MEM 311.625000 1700684704.9399
MEM 315.562500 1700684705.0403
MEM 319.687500 1700684705.1406
MEM 323.812500 1700684705.2410
MEM 327.562500 1700684705.3413
MEM 331.312500 1700684705.4417
MEM 335.250000 1700684705.5421
MEM 336.937500 1700684705.6424
MEM 336.937500 1700684705.7428
MEM 336.937500 1700684705.8432
MEM 336.937500 1700684705.9435
MEM 339.375000 1700684706.0439
MEM 343.687500 1700684706.1442
MEM 347.812500 1700684706.2445
MEM 352.125000 1700684706.3449
MEM 356.250000 1700684706.4452
MEM 360.375000 1700684706.5455
MEM 364.687500 1700684706.6458
MEM 368.812500 1700684706.7461
MEM 374.250000 1700684706.8464
MEM 378.562500 1700684706.9467
MEM 382.687500 1700684707.0471
MEM 387.000000 1700684707.1473
MEM 391.312500 1700684707.2476
MEM 395.625000 1700684707.3480
MEM 399.750000 1700684707.4482
MEM 404.625000 1700684707.5485
MEM 409.125000 1700684707.6488
MEM 413.625000 1700684707.7492
MEM 417.750000 1700684707.8496
MEM 417.750000 1700684707.9499
MEM 417.750000 1700684708.0503
MEM 417.750000 1700684708.1507
MEM 417.750000 1700684708.2510
MEM 417.750000 1700684708.3514
MEM 420.937500 1700684708.4518
MEM 425.437500 1700684708.5521
MEM 432.937500 1700684708.6523
MEM 437.250000 1700684708.7527
MEM 441.375000 1700684708.8530
MEM 445.500000 1700684708.9537
MEM 449.437500 1700684709.0540
MEM 453.000000 1700684709.1543
MEM 456.375000 1700684709.2546
MEM 459.375000 1700684709.3549
MEM 462.562500 1700684709.4552
MEM 466.125000 1700684709.5555
MEM 469.687500 1700684709.6558
MEM 472.875000 1700684709.7561
MEM 476.250000 1700684709.8565
