CMDLINE python3 src/compiler/compiler.py etc/configuration etc/rules/snort3-community etc/compiler_goal.json
MEM 0.375000 1700676658.7792
MEM 21.562500 1700676658.8796
MEM 27.750000 1700676658.9799
MEM 32.437500 1700676659.0802
MEM 36.187500 1700676659.1804
MEM 40.875000 1700676659.2807
MEM 45.375000 1700676659.3809
MEM 49.125000 1700676659.4812
MEM 51.937500 1700676659.5814
MEM 56.437500 1700676659.6816
MEM 60.750000 1700676659.7818
MEM 65.062500 1700676659.8821
MEM 66.937500 1700676659.9824
MEM 71.062500 1700676660.0826
MEM 74.250000 1700676660.1828
MEM 76.312500 1700676660.2831
MEM 78.375000 1700676660.3833
MEM 80.625000 1700676660.4836
MEM 82.875000 1700676660.5838
MEM 85.125000 1700676660.6840
MEM 87.187500 1700676660.7842
MEM 89.625000 1700676660.8845
MEM 91.687500 1700676660.9849
MEM 93.937500 1700676661.0853
MEM 96.000000 1700676661.1857
MEM 98.250000 1700676661.2860
MEM 98.812500 1700676661.3864
MEM 100.500000 1700676661.4868
MEM 102.750000 1700676661.5918
MEM 104.812500 1700676661.6922
MEM 106.312500 1700676661.7926
MEM 106.500000 1700676661.8930
MEM 104.980469 1700676661.9934
MEM 104.980469 1700676662.0938
MEM 104.980469 1700676662.1942
MEM 116.605469 1700676662.2946
MEM 123.542969 1700676662.3950
MEM 123.542969 1700676662.4953
MEM 123.542969 1700676662.5957
MEM 123.542969 1700676662.6960
MEM 123.542969 1700676662.7964
MEM 123.542969 1700676662.8968
MEM 123.542969 1700676662.9971
MEM 123.542969 1700676663.0975
MEM 123.542969 1700676663.1978
MEM 123.542969 1700676663.2982
MEM 123.542969 1700676663.3986
MEM 123.542969 1700676663.4990
MEM 123.542969 1700676663.5993
MEM 123.542969 1700676663.6997
MEM 123.542969 1700676663.8001
MEM 123.542969 1700676663.9235
MEM 123.542969 1700676664.0239
MEM 123.542969 1700676664.1242
MEM 123.542969 1700676664.2246
MEM 123.730469 1700676664.3250
MEM 123.730469 1700676664.4253
MEM 123.730469 1700676664.5257
MEM 123.730469 1700676664.6260
MEM 123.730469 1700676664.7264
MEM 123.730469 1700676664.8268
MEM 123.730469 1700676664.9271
MEM 123.730469 1700676665.0274
MEM 123.730469 1700676665.1278
MEM 123.730469 1700676665.2282
MEM 123.730469 1700676665.3286
MEM 123.730469 1700676665.4289
MEM 123.730469 1700676665.5293
MEM 123.730469 1700676665.6297
MEM 123.730469 1700676665.7300
MEM 123.730469 1700676665.8304
MEM 123.730469 1700676665.9308
MEM 123.730469 1700676666.0311
MEM 123.730469 1700676666.1315
MEM 123.730469 1700676666.2318
MEM 123.730469 1700676666.3323
MEM 123.730469 1700676666.4330
MEM 123.730469 1700676666.5334
MEM 123.730469 1700676666.6344
MEM 123.730469 1700676666.7348
MEM 123.730469 1700676666.8352
MEM 123.730469 1700676666.9355
MEM 123.730469 1700676667.0359
MEM 123.730469 1700676667.1362
MEM 123.730469 1700676667.2366
MEM 123.730469 1700676667.3369
MEM 123.730469 1700676667.4372
MEM 123.730469 1700676667.5376
MEM 123.730469 1700676667.6380
MEM 123.730469 1700676667.7384
MEM 123.730469 1700676667.8388
MEM 123.730469 1700676667.9418
MEM 123.730469 1700676668.0422
MEM 123.730469 1700676668.1426
MEM 123.730469 1700676668.2430
MEM 123.730469 1700676668.3434
MEM 123.730469 1700676668.4437
MEM 123.730469 1700676668.5440
MEM 123.730469 1700676668.6444
MEM 123.730469 1700676668.7448
MEM 123.730469 1700676668.8452
MEM 123.730469 1700676668.9456
MEM 123.730469 1700676669.0764
MEM 123.730469 1700676669.1768
MEM 123.730469 1700676669.2772
MEM 123.730469 1700676669.3776
MEM 123.730469 1700676669.4780
MEM 124.105469 1700676669.5784
MEM 124.105469 1700676669.6788
MEM 124.105469 1700676669.7792
MEM 124.105469 1700676669.8796
MEM 124.105469 1700676669.9800
MEM 124.105469 1700676670.0804
MEM 124.105469 1700676670.1807
MEM 124.105469 1700676670.2812
MEM 124.105469 1700676670.3816
MEM 124.105469 1700676670.4820
MEM 124.105469 1700676670.5823
MEM 124.105469 1700676670.6827
MEM 124.105469 1700676670.7830
MEM 124.105469 1700676670.8833
MEM 124.105469 1700676670.9837
MEM 124.105469 1700676671.0840
MEM 124.105469 1700676671.1842
MEM 124.105469 1700676671.2845
MEM 124.105469 1700676671.3848
MEM 124.105469 1700676671.4852
MEM 124.105469 1700676671.5855
MEM 124.105469 1700676671.6859
MEM 124.105469 1700676671.7862
MEM 124.105469 1700676671.8866
MEM 124.105469 1700676671.9870
MEM 124.105469 1700676672.0873
MEM 124.105469 1700676672.1876
MEM 124.105469 1700676672.2879
MEM 124.105469 1700676672.3882
MEM 124.105469 1700676672.4884
MEM 124.105469 1700676672.5887
MEM 124.105469 1700676672.6889
MEM 124.105469 1700676672.7893
MEM 124.105469 1700676672.8896
MEM 124.105469 1700676672.9900
MEM 124.105469 1700676673.0904
MEM 124.105469 1700676673.1908
MEM 124.105469 1700676673.2911
MEM 124.105469 1700676673.3915
MEM 124.105469 1700676673.4919
MEM 124.105469 1700676673.5923
MEM 124.105469 1700676673.6927
MEM 124.105469 1700676673.7931
MEM 124.105469 1700676673.8936
MEM 124.105469 1700676673.9940
MEM 124.105469 1700676674.0943
MEM 124.105469 1700676674.1947
MEM 124.105469 1700676674.2951
MEM 124.105469 1700676674.3954
MEM 124.105469 1700676674.4958
MEM 124.105469 1700676674.5962
MEM 124.105469 1700676674.6965
MEM 124.105469 1700676674.7969
MEM 124.105469 1700676674.8975
MEM 124.105469 1700676674.9978
MEM 124.105469 1700676675.0982
MEM 124.105469 1700676675.1986
MEM 124.105469 1700676675.2990
MEM 124.105469 1700676675.3994
MEM 124.105469 1700676675.4998
MEM 124.105469 1700676675.6002
MEM 124.105469 1700676675.7006
MEM 124.105469 1700676675.8010
MEM 124.105469 1700676675.9014
MEM 124.105469 1700676676.0018
MEM 124.105469 1700676676.1021
MEM 124.105469 1700676676.2025
MEM 124.105469 1700676676.3029
MEM 124.105469 1700676676.4033
MEM 124.105469 1700676676.5038
